Species,Trap,Latitude,Longitude,NumMosquitos,Tmax1,Tmin1,Tavg1,Depart1,DewPoint1,WetBulb1,Heat1,Cool1,Sunrise1,Sunset1,Depth1,Water11,SnowFall1,PrecipTotal1,StnPressure1,SeaLevel1,ResultSpeed1,ResultDir1,AvgSpeed1,Tmax2,Tmin2,Tavg2,Depart2,DewPoint2,WetBulb2,Heat2,Cool2,Sunrise2,Sunset2,Depth2,Water12,SnowFall2,PrecipTotal2,StnPressure2,SeaLevel2,ResultSpeed2,ResultDir2,AvgSpeed2,Year,Week,Sprayed,wnv
CULEX SALINARIUS,T128,41.704572,-87.565666,2,85,71,78, 4,61,67,0,13,0438,1918,0,-1,0.0,-1,29.29,30.00,5.8,25,6.6,83,70,77,-1,60,66,0,12,-1,-1,-1,-1,-1,0.00,29.35,29.99,6.4,23,7.0,2007,30,0,0
CULEX TERRITANS,T115,41.673408,-87.599862,1,85,71,78, 4,61,67,0,13,0438,1918,0,-1,0.0,-1,29.29,30.00,5.8,25,6.6,83,70,77,-1,60,66,0,12,-1,-1,-1,-1,-1,0.00,29.35,29.99,6.4,23,7.0,2007,30,0,0
CULEX PIPIENS,T002,41.95469,-87.800991,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS,T009,41.981964,-87.812827,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS,T043,41.857402,-87.694991,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS,T046,41.891118,-87.654491,3,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,23,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T003,41.964242,-87.757639,2,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T006,41.990284,-87.797127,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T007,41.994991,-87.769279,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T008,42.008314,-87.777921,2,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T009,41.981964,-87.812827,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T011,41.944869,-87.832763,6,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T012,41.991429,-87.747113,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T013,41.923738,-87.785288,2,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T015,41.974089,-87.824812,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T016,42.011601,-87.811506,4,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T018,42.010412,-87.66214,2,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T025,41.979243,-87.750938,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T028,41.986921,-87.689778,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T030,41.89923,-87.716788,10,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T031,41.801498,-87.763416,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T035,41.836644,-87.677737,3,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T037,41.921177,-87.79518,7,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T039,41.911824,-87.726737,2,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T043,41.857402,-87.694991,4,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T045,41.9216,-87.666455,5,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T046,41.891118,-87.654491,13,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,2,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T049,41.896282,-87.655232,6,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T051,41.846283,-87.656913,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T061,41.801179,-87.679447,3,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T063,41.82561,-87.726549,2,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T066,41.77166,-87.703047,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T067,41.759346,-87.745602,5,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T070,41.797616,-87.797894,4,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T072,41.74785,-87.702716,2,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T073,41.773215,-87.60088,7,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T114,41.798697,-87.736812,4,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T129,41.891126,-87.61156,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T141,41.961743,-87.76007,4,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T142,41.953067,-87.776792,3,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T144,41.94016,-87.794896,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T145,41.878114,-87.629798,4,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T146,41.958271,-87.702575,6,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T148,42.01743,-87.687769,2,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,5,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T152,41.846075,-87.716277,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T155,41.776156,-87.778927,2,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T218,41.948167,-87.730698,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T219,41.966987,-87.674677,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS/RESTUANS,T220,41.963976,-87.69181,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T002,41.95469,-87.800991,11,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T003,41.964242,-87.757639,2,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T004,41.962728,-87.748367,2,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T006,41.990284,-87.797127,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T008,42.008314,-87.777921,4,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T009,41.981964,-87.812827,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T011,41.944869,-87.832763,5,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T012,41.991429,-87.747113,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T015,41.974089,-87.824812,3,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T028,41.986921,-87.689778,2,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T030,41.89923,-87.716788,14,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T035,41.836644,-87.677737,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T037,41.921177,-87.79518,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T045,41.9216,-87.666455,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T046,41.891118,-87.654491,5,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T047,41.868142,-87.696269,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T048,41.867108,-87.654224,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T049,41.896282,-87.655232,2,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T054,41.921965,-87.632085,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T061,41.801179,-87.679447,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T067,41.759346,-87.745602,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T070,41.797616,-87.797894,3,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T071,41.781416,-87.776532,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T072,41.74785,-87.702716,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T141,41.961743,-87.76007,3,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T142,41.953067,-87.776792,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T143,41.999129,-87.795585,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T145,41.878114,-87.629798,2,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T148,42.01743,-87.687769,2,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T151,41.916265,-87.800515,2,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T219,41.966987,-87.674677,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX RESTUANS,T220,41.963976,-87.69181,1,83,70,77, 3,68,70,0,12,0440,1917,0,-1,0.0,0.17,29.11,29.82,3.0,3,7.9,83,70,77,-1,67,70,0,12,-1,-1,-1,-1,-1,0.04,29.16,29.80,1.2,36,8.1,2007,30,0,0
CULEX PIPIENS,T001,41.953705,-87.733974,1,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T002,41.95469,-87.800991,67,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T003,41.964242,-87.757639,2,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T005,41.942114,-87.776385,1,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T006,41.990284,-87.797127,3,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T007,41.994991,-87.769279,1,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
CULEX PIPIENS,T008,42.008314,-87.777921,72,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,1
CULEX PIPIENS,T009,41.981964,-87.812827,34,92,69,81, 8,62,69,0,16,0445,1911,0,-1,0.0,0.00,29.29,30.00,3.5,9,4.1,91,69,80,-1,63,70,0,15,-1,-1,-1,-1,-1,0.00,29.34,29.98,2.1,13,3.7,2007,31,0,0
